SID,storm_name,initial_time,forecast_step,forecast_time,actual_lat,actual_lon,predicted_lat,predicted_lon,error_km
1962189N22069,UNNAMED,1962-07-09 00:00:00,5,1962-07-09 15:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-09 00:00:00,6,1962-07-09 18:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-09 03:00:00,1,1962-07-09 06:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-09 03:00:00,2,1962-07-09 09:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-09 03:00:00,3,1962-07-09 12:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-09 03:00:00,4,1962-07-09 15:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-09 03:00:00,5,1962-07-09 18:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-09 03:00:00,6,1962-07-09 21:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-09 06:00:00,1,1962-07-09 09:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-09 06:00:00,2,1962-07-09 12:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-09 06:00:00,3,1962-07-09 15:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-09 06:00:00,4,1962-07-09 18:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-09 06:00:00,5,1962-07-09 21:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-09 06:00:00,6,1962-07-10 00:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-09 09:00:00,1,1962-07-09 12:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-09 09:00:00,2,1962-07-09 15:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-09 09:00:00,3,1962-07-09 18:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-09 09:00:00,4,1962-07-09 21:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-09 09:00:00,5,1962-07-10 00:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-09 09:00:00,6,1962-07-10 03:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-09 12:00:00,1,1962-07-09 15:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-09 12:00:00,2,1962-07-09 18:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-09 12:00:00,3,1962-07-09 21:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-09 12:00:00,4,1962-07-10 00:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-09 12:00:00,5,1962-07-10 03:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-09 12:00:00,6,1962-07-10 06:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-09 15:00:00,1,1962-07-09 18:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-09 15:00:00,2,1962-07-09 21:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-09 15:00:00,3,1962-07-10 00:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-09 15:00:00,4,1962-07-10 03:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-09 15:00:00,5,1962-07-10 06:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-09 15:00:00,6,1962-07-10 09:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-09 18:00:00,1,1962-07-09 21:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-09 18:00:00,2,1962-07-10 00:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-09 18:00:00,3,1962-07-10 03:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-09 18:00:00,4,1962-07-10 06:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-09 18:00:00,5,1962-07-10 09:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-09 18:00:00,6,1962-07-10 12:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-09 21:00:00,1,1962-07-10 00:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-09 21:00:00,2,1962-07-10 03:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-09 21:00:00,3,1962-07-10 06:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-09 21:00:00,4,1962-07-10 09:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-09 21:00:00,5,1962-07-10 12:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-09 21:00:00,6,1962-07-10 15:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-10 00:00:00,1,1962-07-10 03:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-10 00:00:00,2,1962-07-10 06:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-10 00:00:00,3,1962-07-10 09:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-10 00:00:00,4,1962-07-10 12:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-10 00:00:00,5,1962-07-10 15:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-10 00:00:00,6,1962-07-10 18:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-10 03:00:00,1,1962-07-10 06:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-10 03:00:00,2,1962-07-10 09:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-10 03:00:00,3,1962-07-10 12:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-10 03:00:00,4,1962-07-10 15:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-10 03:00:00,5,1962-07-10 18:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-10 03:00:00,6,1962-07-10 21:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-10 06:00:00,1,1962-07-10 09:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-10 06:00:00,2,1962-07-10 12:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-10 06:00:00,3,1962-07-10 15:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-10 06:00:00,4,1962-07-10 18:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-10 06:00:00,5,1962-07-10 21:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-10 06:00:00,6,1962-07-11 00:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-10 09:00:00,1,1962-07-10 12:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-10 09:00:00,2,1962-07-10 15:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-10 09:00:00,3,1962-07-10 18:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-10 09:00:00,4,1962-07-10 21:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-10 09:00:00,5,1962-07-11 00:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-10 09:00:00,6,1962-07-11 03:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-10 12:00:00,1,1962-07-10 15:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-10 12:00:00,2,1962-07-10 18:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-10 12:00:00,3,1962-07-10 21:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-10 12:00:00,4,1962-07-11 00:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-10 12:00:00,5,1962-07-11 03:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-10 12:00:00,6,1962-07-11 06:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-10 15:00:00,1,1962-07-10 18:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-10 15:00:00,2,1962-07-10 21:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-10 15:00:00,3,1962-07-11 00:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-10 15:00:00,4,1962-07-11 03:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-10 15:00:00,5,1962-07-11 06:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-10 15:00:00,6,1962-07-11 09:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-10 18:00:00,1,1962-07-10 21:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-10 18:00:00,2,1962-07-11 00:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-10 18:00:00,3,1962-07-11 03:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-10 18:00:00,4,1962-07-11 06:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-10 18:00:00,5,1962-07-11 09:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-10 18:00:00,6,1962-07-11 12:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-10 21:00:00,1,1962-07-11 00:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-10 21:00:00,2,1962-07-11 03:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-10 21:00:00,3,1962-07-11 06:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-10 21:00:00,4,1962-07-11 09:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-10 21:00:00,5,1962-07-11 12:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-10 21:00:00,6,1962-07-11 15:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-11 00:00:00,1,1962-07-11 03:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-11 00:00:00,2,1962-07-11 06:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-11 00:00:00,3,1962-07-11 09:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-11 00:00:00,4,1962-07-11 12:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-11 00:00:00,5,1962-07-11 15:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-11 00:00:00,6,1962-07-11 18:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-11 03:00:00,1,1962-07-11 06:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-11 03:00:00,2,1962-07-11 09:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-11 03:00:00,3,1962-07-11 12:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-11 03:00:00,4,1962-07-11 15:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-11 03:00:00,5,1962-07-11 18:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-11 03:00:00,6,1962-07-11 21:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-11 06:00:00,1,1962-07-11 09:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-11 06:00:00,2,1962-07-11 12:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-11 06:00:00,3,1962-07-11 15:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-11 06:00:00,4,1962-07-11 18:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-11 06:00:00,5,1962-07-11 21:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-11 06:00:00,6,1962-07-12 00:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-11 09:00:00,1,1962-07-11 12:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-11 09:00:00,2,1962-07-11 15:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-11 09:00:00,3,1962-07-11 18:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-11 09:00:00,4,1962-07-11 21:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-11 09:00:00,5,1962-07-12 00:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-11 09:00:00,6,1962-07-12 03:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-11 12:00:00,1,1962-07-11 15:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-11 12:00:00,2,1962-07-11 18:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-11 12:00:00,3,1962-07-11 21:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-11 12:00:00,4,1962-07-12 00:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-11 12:00:00,5,1962-07-12 03:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-11 12:00:00,6,1962-07-12 06:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-11 15:00:00,1,1962-07-11 18:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-11 15:00:00,2,1962-07-11 21:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-11 15:00:00,3,1962-07-12 00:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-11 15:00:00,4,1962-07-12 03:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-11 15:00:00,5,1962-07-12 06:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-11 15:00:00,6,1962-07-12 09:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-11 18:00:00,1,1962-07-11 21:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-11 18:00:00,2,1962-07-12 00:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-11 18:00:00,3,1962-07-12 03:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-11 18:00:00,4,1962-07-12 06:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-11 18:00:00,5,1962-07-12 09:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-11 18:00:00,6,1962-07-12 12:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-11 21:00:00,1,1962-07-12 00:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-11 21:00:00,2,1962-07-12 03:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-11 21:00:00,3,1962-07-12 06:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-11 21:00:00,4,1962-07-12 09:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-11 21:00:00,5,1962-07-12 12:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-11 21:00:00,6,1962-07-12 15:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-12 00:00:00,1,1962-07-12 03:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-12 00:00:00,2,1962-07-12 06:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-12 00:00:00,3,1962-07-12 09:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-12 00:00:00,4,1962-07-12 12:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-12 00:00:00,5,1962-07-12 15:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-12 00:00:00,6,1962-07-12 18:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-12 03:00:00,1,1962-07-12 06:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-12 03:00:00,2,1962-07-12 09:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-12 03:00:00,3,1962-07-12 12:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-12 03:00:00,4,1962-07-12 15:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-12 03:00:00,5,1962-07-12 18:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-12 03:00:00,6,1962-07-12 21:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-12 06:00:00,1,1962-07-12 09:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-12 06:00:00,2,1962-07-12 12:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-12 06:00:00,3,1962-07-12 15:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-12 06:00:00,4,1962-07-12 18:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-12 06:00:00,5,1962-07-12 21:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-12 06:00:00,6,1962-07-13 00:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-12 09:00:00,1,1962-07-12 12:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-12 09:00:00,2,1962-07-12 15:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-12 09:00:00,3,1962-07-12 18:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-12 09:00:00,4,1962-07-12 21:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-12 09:00:00,5,1962-07-13 00:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-12 09:00:00,6,1962-07-13 03:00:00,22.2,69.3,22.4391,68.8787,50.84
1962189N22069,UNNAMED,1962-07-12 12:00:00,1,1962-07-12 15:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-12 12:00:00,2,1962-07-12 18:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-12 12:00:00,3,1962-07-12 21:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-12 12:00:00,4,1962-07-13 00:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-12 12:00:00,5,1962-07-13 03:00:00,22.2,69.3,22.3565,69.0659,29.72
1962189N22069,UNNAMED,1962-07-12 12:00:00,6,1962-07-13 06:00:00,22.3,69.2,22.4391,68.8787,36.48
1962189N22069,UNNAMED,1962-07-12 15:00:00,1,1962-07-12 18:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-12 15:00:00,2,1962-07-12 21:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-12 15:00:00,3,1962-07-13 00:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-12 15:00:00,4,1962-07-13 03:00:00,22.2,69.3,22.2772,69.1782,15.19
1962189N22069,UNNAMED,1962-07-12 15:00:00,5,1962-07-13 06:00:00,22.3,69.2,22.3565,69.0659,15.16
1962189N22069,UNNAMED,1962-07-12 15:00:00,6,1962-07-13 09:00:00,22.4,69.0,22.4391,68.8787,13.2
1962189N22069,UNNAMED,1962-07-12 18:00:00,1,1962-07-12 21:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-12 18:00:00,2,1962-07-13 00:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-12 18:00:00,3,1962-07-13 03:00:00,22.2,69.3,22.2404,69.2549,6.46
1962189N22069,UNNAMED,1962-07-12 18:00:00,4,1962-07-13 06:00:00,22.3,69.2,22.2772,69.1782,3.38
1962189N22069,UNNAMED,1962-07-12 18:00:00,5,1962-07-13 09:00:00,22.4,69.0,22.3565,69.0659,8.33
1962189N22069,UNNAMED,1962-07-12 18:00:00,6,1962-07-13 12:00:00,22.5,68.8,22.4391,68.8787,10.55
1962189N22069,UNNAMED,1962-07-12 21:00:00,1,1962-07-13 00:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-12 21:00:00,2,1962-07-13 03:00:00,22.2,69.3,22.2147,69.3756,7.95
1962189N22069,UNNAMED,1962-07-12 21:00:00,3,1962-07-13 06:00:00,22.3,69.2,22.2404,69.2549,8.71
1962189N22069,UNNAMED,1962-07-12 21:00:00,4,1962-07-13 09:00:00,22.4,69.0,22.2772,69.1782,22.86
1962189N22069,UNNAMED,1962-07-12 21:00:00,5,1962-07-13 12:00:00,22.5,68.8,22.3565,69.0659,31.65
1962189N22069,UNNAMED,1962-07-12 21:00:00,6,1962-07-13 15:00:00,22.6,68.6,22.4391,68.8787,33.76
1962189N22069,UNNAMED,1962-07-13 00:00:00,1,1962-07-13 03:00:00,22.2,69.3,22.1176,69.6104,33.25
1962189N22069,UNNAMED,1962-07-13 00:00:00,2,1962-07-13 06:00:00,22.3,69.2,22.2147,69.3756,20.41
1962189N22069,UNNAMED,1962-07-13 00:00:00,3,1962-07-13 09:00:00,22.4,69.0,22.2404,69.2549,31.66
1962189N22069,UNNAMED,1962-07-13 00:00:00,4,1962-07-13 12:00:00,22.5,68.8,22.2772,69.1782,46.11
1962189N22069,UNNAMED,1962-07-13 00:00:00,5,1962-07-13 15:00:00,22.6,68.6,22.3565,69.0659,55.0
1962189N22069,UNNAMED,1962-07-13 00:00:00,6,1962-07-13 18:00:00,22.7,68.5,22.4391,68.8787,48.51
1962189N22069,UNNAMED,1962-07-13 03:00:00,1,1962-07-13 06:00:00,22.3,69.2,22.1176,69.6104,46.87
1962189N22069,UNNAMED,1962-07-13 03:00:00,2,1962-07-13 09:00:00,22.4,69.0,22.2147,69.3756,43.79
1962189N22069,UNNAMED,1962-07-13 03:00:00,3,1962-07-13 12:00:00,22.5,68.8,22.2404,69.2549,54.97
1962189N22069,UNNAMED,1962-07-13 03:00:00,4,1962-07-13 15:00:00,22.6,68.6,22.2772,69.1782,69.42
1962189N22069,UNNAMED,1962-07-13 03:00:00,5,1962-07-13 18:00:00,22.7,68.5,22.3565,69.0659,69.55
1962189N22069,UNNAMED,1962-07-13 03:00:00,6,1962-07-13 21:00:00,22.8,68.4,22.4391,68.8787,63.44
1962189N22069,UNNAMED,1962-07-13 06:00:00,1,1962-07-13 09:00:00,22.4,69.0,22.3145,69.3362,35.86
1962189N22069,UNNAMED,1962-07-13 06:00:00,2,1962-07-13 12:00:00,22.5,68.8,22.4557,69.066,27.77
1962189N22069,UNNAMED,1962-07-13 06:00:00,3,1962-07-13 15:00:00,22.6,68.6,22.4633,68.902,34.54
1962189N22069,UNNAMED,1962-07-13 06:00:00,4,1962-07-13 18:00:00,22.7,68.5,22.5037,68.7675,35.08
1962189N22069,UNNAMED,1962-07-13 06:00:00,5,1962-07-13 21:00:00,22.8,68.4,22.6359,68.6729,33.41
1962189N22069,UNNAMED,1962-07-13 06:00:00,6,1962-07-14 00:00:00,22.9,68.3,22.7023,68.5039,30.33
1962189N22069,UNNAMED,1962-07-13 09:00:00,1,1962-07-13 12:00:00,22.5,68.8,22.4167,68.978,20.5
1962189N22069,UNNAMED,1962-07-13 09:00:00,2,1962-07-13 15:00:00,22.6,68.6,22.5711,68.6527,6.29
1962189N22069,UNNAMED,1962-07-13 09:00:00,3,1962-07-13 18:00:00,22.7,68.5,22.5749,68.4113,16.62
1962189N22069,UNNAMED,1962-07-13 09:00:00,4,1962-07-13 21:00:00,22.8,68.4,22.5973,68.1995,30.51
1962189N22069,UNNAMED,1962-07-13 09:00:00,5,1962-07-14 00:00:00,22.9,68.3,22.7579,68.1139,24.77
1962189N22069,UNNAMED,1962-07-13 09:00:00,6,1962-07-14 03:00:00,23.0,68.0,22.8227,67.921,21.31
1962189N22069,UNNAMED,1962-07-13 12:00:00,1,1962-07-13 15:00:00,22.6,68.6,22.4845,68.7992,24.16
1962189N22069,UNNAMED,1962-07-13 12:00:00,2,1962-07-13 18:00:00,22.7,68.5,22.6436,68.4736,6.83
1962189N22069,UNNAMED,1962-07-13 12:00:00,3,1962-07-13 21:00:00,22.8,68.4,22.6565,68.1849,27.23
1962189N22069,UNNAMED,1962-07-13 12:00:00,4,1962-07-14 00:00:00,22.9,68.3,22.6824,67.9454,43.67
1962189N22069,UNNAMED,1962-07-13 12:00:00,5,1962-07-14 03:00:00,23.0,68.0,22.8479,67.8653,21.83
